PMID,Drug name,Analyte,Specimen,Population,Pregnancy Stage,Subject N,Parameter type,Time value,Time unit,Summary Statistic,Value,Unit,Variation type,Variation value,Interval type,Lower limit,High limit,P value,Notes
28042936,No drug exposure,N/A,Plasma,"Maternal, hypertensive","Pregnancy, third trimester",12,Cmax,,,Median,26.41,ng/ml,,,IQR,23.98,29.88,,
28042936,Nifedipine slow-release 20 mg,Nifedipine,Plasma,"Maternal, type 2 diabetes mellitus","Pregnancy, third trimester",10,Cmax,,,Median,23.52,ng/ml,,,IQR,21.21,27.87,0.23,
28042936,No drug exposure,N/A,Plasma,"Maternal, hypertensive","Pregnancy, third trimester",12,tmax,,,Median,1.79,h,,,IQR,1.24,1.96,,
28042936,Nifedipine slow-release 20 mg,Nifedipine,Plasma,"Maternal, type 2 diabetes mellitus","Pregnancy, third trimester",10,tmax,,,Median,1.48,h,,,IQR,1.03,1.73,0.46,
28042936,No drug exposure,N/A,Plasma,"Maternal, hypertensive","Pregnancy, third trimester",12,AUC 0–12,,,Median,235.99,(ng h)/ml,,,IQR,203.72,261.97,,
28042936,Nifedipine slow-release 20 mg,Nifedipine,Plasma,"Maternal, type 2 diabetes mellitus","Pregnancy, third trimester",10,AUC 0–12,,,Median,202.23,(ng h)/ml,,,IQR,185.54,235.52,0.38,
28042936,No drug exposure,N/A,Plasma,"Maternal, hypertensive","Pregnancy, third trimester",12,Kel,,,Median,0.16,1/h,,,IQR,0.15,0.18,,
28042936,Nifedipine slow-release 20 mg,Nifedipine,Plasma,"Maternal, type 2 diabetes mellitus","Pregnancy, third trimester",10,Kel,,,Median,0.14,1/h,,,IQR,0.13,0.25,0.72,
28042936,No drug exposure,N/A,Plasma,"Maternal, hypertensive","Pregnancy, third trimester",12,t½,,,Median,4.34,h,,,IQR,3.87,4.64,,
28042936,Nifedipine slow-release 20 mg,Nifedipine,Plasma,"Maternal, type 2 diabetes mellitus","Pregnancy, third trimester",10,t½,,,Median,5,h,,,IQR,4.45,5.84,0.28,
28042936,No drug exposure,N/A,Plasma,"Maternal, hypertensive","Pregnancy, third trimester",12,Vd/F,,,Median,560.96,l,,,IQR,506.85,720.31,,
28042936,Nifedipine slow-release 20 mg,Nifedipine,Plasma,"Maternal, type 2 diabetes mellitus","Pregnancy, third trimester",10,Vd/F,,,Median,609.4,l,,,IQR,357.28,742.05,0.87,
28042936,No drug exposure,N/A,Plasma,"Maternal, hypertensive","Pregnancy, third trimester",12,ClT/F,,,Median,84.77,l/h,,,IQR,76.37,98.24,,
28042936,Nifedipine slow-release 20 mg,Nifedipine,Plasma,"Maternal, type 2 diabetes mellitus","Pregnancy, third trimester",10,ClT/F,,,Median,98.94,l/h,,,IQR,85.14,107.79,0.38,
28042936,No drug exposure,N/A,Placenta,"Maternal, fetal, hypertensive","Pregnancy, third trimester",12,Ratio of concentrations for umbilical vein/maternal vein,,,Median,0.53,N/A,,,IQR,0.35,0.74,,
28042936,Nifedipine slow-release 20 mg,Nifedipine,Placenta,"Maternal, fetal, type 2 diabetes mellitus","Pregnancy, third trimester",10,Ratio of concentrations for umbilical vein/maternal vein,,,Median,0.44,N/A,,,IQR,0.36,0.56,0.5,
28042936,No drug exposure,N/A,Placenta,"Maternal, fetal, hypertensive","Pregnancy, third trimester",12,"Ratio of concentrations for intervillous space/maternal vein	",,,Median,0.78,N/A,,,IQR,0.62,0.99,,
28042936,Nifedipine slow-release 20 mg,Nifedipine,Placenta,"Maternal, fetal, type 2 diabetes mellitus","Pregnancy, third trimester",10,"Ratio of concentrations for intervillous space/maternal vein	",,,Median,0.87,N/A,,,IQR,0.63,0.92,0.97,
28042936,No drug exposure,N/A,Placenta,"Maternal, fetal, hypertensive","Pregnancy, third trimester",12,Ratio of concentrations for umbilical artery/umbilical vein,,,Median,0.82,N/A,,,IQR,0.66,1.18,,
28042936,Nifedipine slow-release 20 mg,Nifedipine,Placenta,"Maternal, fetal, type 2 diabetes mellitus","Pregnancy, third trimester",10,Ratio of concentrations for umbilical artery/umbilical vein,,,Median,0.88,N/A,,,IQR,0.48,1.12,0.67,
28042936,No drug exposure,N/A,Placenta,"Maternal, fetal, hypertensive","Pregnancy, third trimester",12,Ratio of concentrations for amniotic fluid/maternal vein,,,Median,0.05,N/A,,,IQR,0.02,0.08,,
28042936,Nifedipine slow-release 20 mg,Nifedipine,Placenta,"Maternal, fetal, type 2 diabetes mellitus","Pregnancy, third trimester",10,Ratio of concentrations for amniotic fluid/maternal vein,,,Median,0.05,N/A,,,IQR,0.04,0.08,0.79,
