,Drug name,Analyte,Specimen,Population,Pregnancy stage,Subject N,Parameter type,Value,Unit,Summary statistics,Variation type,Variation value,Interval type,Lower limit,High limit,P value
0,Nifedipine, Nifedipine, blood, maternal, ,14, Cmax,108.7, µg/l, mean, SE, 22.6, , , , 
1,Nifedipine, Nifedipine, blood, maternal, ,14, Cmax,97.5, µg/l, median, , , range, 19.9, 292.0, 
2,Nifedipine, Nifedipine, blood, maternal, ,7, Css,32, µg/l, mean, SE, 9.0, , , , 
3,Nifedipine, Nifedipine, blood, maternal, ,7, Css,25, µg/l, median, , , range, 6.9, 67.2, 
4,Nifedipine, Nifedipine, blood, maternal, ,7, AUC 0-120 h,220, mg/l*h, mean, SE, 60.5, , , , 
5,Nifedipine, Nifedipine, blood, maternal, ,7, AUC 0-120 h,174.1, mg/l*h, median, , , range, 91.1, 542.2, 
6,Nifedipine, Nifedipine, blood, maternal, ,7, AUC 0-120 h  normalized for applied dose per bodyweight,45.4, g/l*h, mean, SE, 13.2, , , , 
7,Nifedipine, Nifedipine, blood, maternal, ,7, AUC 0-120 h  normalized for applied dose per bodyweight,31.34, g/l*h, median, , , range, 18.4, 115.6, 
8,Nifedipine, Nifedipine, blood, maternal, ,7, Clearance,2.2, l/h, mean, SE, 0.5, , , , 
9,Nifedipine, Nifedipine, blood, maternal, ,7, Clearance,2, l/h, median, , , range, 0.6, 3.7, 
10,Nifedipine, Nifedipine, blood, maternal, ,7, Clearance  normalized for bodyweight,31.6, ml/(h*kg), mean, SE, 6.3, , , , 
11,Nifedipine, Nifedipine, blood, maternal, ,7, Clearance  normalized for bodyweight,31.9, ml/(h*kg), median, , , range, 8.6, 54.4, 
12,Nifedipine, Nifedipine, blood, maternal, ,7, Css,14.5, µg/l, mean, SE, 1.8, , , , 
13,Nifedipine, Nifedipine, blood, maternal, ,7, Css,14.6, µg/l, median, , , range, 6.0, 20.0, 
14,Nifedipine, Nifedipine, blood, maternal, ,7, AUC 0-120 h,173.5, mg/l*h, mean, SE, 9.9, , , , 
15,Nifedipine, Nifedipine, blood, maternal, ,7, AUC 0-120 h,181.8, mg/l*h, median, , , range, 143.0, 211.0, 
16,Nifedipine, Nifedipine, blood, maternal, ,7, AUC 0-120 h  normalized for applied dose per bodyweight,24.7, g/l*h, mean, SE, 2.3, , , , 
17,Nifedipine, Nifedipine, blood, maternal, ,7, AUC 0-120 h  normalized for applied dose per bodyweight,26, g/l*h, median, , , range, 16.1, 30.8, 
18,Nifedipine, Nifedipine, blood, maternal, ,7, Clearance,2.9, l/h, mean, SE, 0.2, , , , 
19,Nifedipine, Nifedipine, blood, maternal, ,7, Clearance,2.7, l/h, median, , , range, 2.3, 3.4, 
20,Nifedipine, Nifedipine, blood, maternal, ,7, Clearance  normalized for bodyweight,43, ml/(h*kg), mean, SE, 4.4, , , , 
21,Nifedipine, Nifedipine, blood, maternal, ,7, Clearance  normalized for bodyweight,38.5, ml/(h*kg), median, , , range, 32.4, 62.3, 
