PMID,Drug name,Analyte,Specimen,Population,Pregnancy Stage,Subject N,Parameter type,Time value,Time unit,Summary Statistic,Value,Unit,Variation type,Variation value,Interval type,Lower limit,High limit,P value,Notes
18394772,nifedipine,?nifedipine,plasma,?pregnant women,Trimester 2 to Labor,14,Concentration,< 1 ,hour,?Mean,108.7,?¦Ìg/l,Standard Error,22.6,,,,,
18394772,nifedipine,?nifedipine,plasma,?pregnant women,Trimester 2 to Labor,14,Concentration,< 1 ,hour,?Median,97.5,?¦Ìg/l,,,?range,19.9,292,,
18394772,nifedipine,?nifedipine slow release,plasma,?pregnant women,Trimester 2 to Labor,7,Concentration,> 1to 120,hour,?Mean,32,?¦Ìg/l,Standard Error,9,,,,,
18394772,nifedipine,?nifedipine slow release,plasma,?pregnant women,Trimester 2 to Labor,7,Concentration,> 1to 120,hour,?Median,25,?¦Ìg/l,,,?range,6.9,67.2,,
18394772,nifedipine,?nifedipine GITS,plasma,?pregnant women,Trimester 2 to Labor,7,Concentration,> 1to 120,hour,?Mean,14.5,?¦Ìg/l,Standard Error,1.8,,,,,
18394772,nifedipine,?nifedipine GITS,plasma,?pregnant women,Trimester 2 to Labor,7,Concentration,> 1to 120,hour,?Median,14.6,?¦Ìg/l,,,?range,6,20,,
18394772,nifedipine,?nifedipine slow release,plasma,?pregnant women,Trimester 2 to Labor,7,AUC,> 1to 120,hour,?Mean,220,?mg/l h,Standard Error,60.5,,,,,
18394772,nifedipine,?nifedipine slow release,plasma,?pregnant women,Trimester 2 to Labor,7,AUC,> 1to 120,hour,?Median,174.1,?mg/l h,,,?range,91.1,542.2,,
18394772,nifedipine,?nifedipine GITS,plasma,?pregnant women,Trimester 2 to Labor,7,AUC,> 1to 120,hour,?Mean,173.5,?mg/l h,Standard Error,9.9,,,,,
18394772,nifedipine,?nifedipine GITS,plasma,?pregnant women,Trimester 2 to Labor,7,AUC,> 1to 120,hour,?Median,181.8,?mg/l h,,,?range,143,211,,
18394772,nifedipine,?nifedipine slow release,plasma,?pregnant women,Trimester 2 to Labor,7,AUC norm,> 1to 120,hour,?Mean,45.4,?g/l h,Standard Error,13.2,,,,,
18394772,nifedipine,?nifedipine slow release,plasma,?pregnant women,Trimester 2 to Labor,7,AUC norm,> 1to 120,hour,?Median,31.34,?g/l h,,,?range,18.4,115.6,,
18394772,nifedipine,?nifedipine GITS,plasma,?pregnant women,Trimester 2 to Labor,7,AUC norm,> 1to 120,hour,?Mean,24.7,?g/l h,Standard Error,2.3,,,,,
18394772,nifedipine,?nifedipine GITS,plasma,?pregnant women,Trimester 2 to Labor,7,AUC norm,> 1to 120,hour,?Median,26,?g/l h,,,?range,16.1,30.8,,
18394772,nifedipine,?nifedipine slow release,plasma,?pregnant women,Trimester 2 to Labor,7,?Cl,,,?Mean,2.2,?l/h,Standard Error,0.5,,,,,
18394772,nifedipine,?nifedipine slow release,plasma,?pregnant women,Trimester 2 to Labor,7,?Cl,,,?Median,2,?l/h,,,?range,0.6,3.7,,
18394772,nifedipine,?nifedipine GITS,plasma,?pregnant women,Trimester 2 to Labor,7,?Cl,,,?Mean,2.9,?l/h,Standard Error,0.2,,,,,
18394772,nifedipine,?nifedipine GITS,plasma,?pregnant women,Trimester 2 to Labor,7,?Cl,,,?Median,2.7,?l/h,,,?range,2.3,3.4,,
18394772,nifedipine,?nifedipine slow release,plasma,?pregnant women,Trimester 2 to Labor,7,?Cl norm,,,?Mean,31.6,?ml/(h kg),Standard Error,6.3,,,,,
18394772,nifedipine,?nifedipine slow release,plasma,?pregnant women,Trimester 2 to Labor,7,?Cl norm,,,?Median,31.9,?ml/(h kg),,,?range,8.6,54.4,,
18394772,nifedipine,?nifedipine GITS,plasma,?pregnant women,Trimester 2 to Labor,7,?Cl norm,,,?Mean,43,?ml/(h kg),Standard Error,4.4,,,,,
18394772,nifedipine,?nifedipine GITS,plasma,?pregnant women,Trimester 2 to Labor,7,?Cl norm,,,?Median,38.5,?ml/(h kg),,,?range,32.4,62.3,,
