PMID,Drug name,Analyte,Specimen,Population,Pregnancy Stage,Subject N,Parameter type,Time value,Time unit,Summary Statistic,Value,Unit,Variation type,Variation value,Interval type,Lower limit,High limit,P value,Notes
18394772,nifedipine,?nifedipine,N/A,?pregnant women,?N/A,14,C1.0,108.7,?米g/l,?Mean,,,,22.6,range,19.9,292,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,14,C1.0,97.5,?米g/l,?Median,,,,,range,19.9,292,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,C120 h,32,?米g/l,?Mean,,,,9,range,6.9,67.2,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,C120 h,25,?米g/l,?Median,,,,,range,6.9,67.2,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,C120 h,14.5,?米g/l,?Mean,,,,1.8,range,6,20,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,C120 h,14.6,?米g/l,?Median,,,,,range,6,20,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,AUC0每120 h,220,?mg/l h,?Mean,,,,60.5,range,91.1,542.2,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,AUC0每120 h,174.1,?mg/l h,?Median,,,,,range,91.1,542.2,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,AUC0每120 h,173.5,?mg/l h,?Mean,,,,9.9,range,143,211,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,AUC0每120 h,181.8,?mg/l h,?Median,,,,,range,143,211,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,AUC0每120 h? norm,45.4,?g/l h,?Mean,,,,13.2,range,18.4,115.6,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,AUC0每120 h? norm,31.34,?g/l h,?Median,,,,,range,18.4,115.6,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,AUC0每120 h? norm,24.7,?g/l h,?Mean,,,,2.3,range,16.1,30.8,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,AUC0每120 h? norm,26,?g/l h,?Median,,,,,range,16.1,30.8,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,?Cl,2.2,?l/h,?Mean,,,,0.5,range,0.6,3.7,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,?Cl,2,?l/h,?Median,,,,,range,0.6,3.7,,
