,Drug name,Analyte,Specimen,Population,Pregnancy stage,Subject N,Parameter type,Value,Unit,Summary statistics,Variation type,Variation value,Interval type,Lower limit,High limit,P value
0,nifedipine, nifedipine, blood, pregnant women, N/A,14, Cmax, 108.7, µg/l, mean, SE, 22.6, N/A, , , 
1,nifedipine, nifedipine, blood, pregnant women, N/A,14, Cmax, 97.5, µg/l, median, , , N/A, , , 
2,nifedipine, nifedipine, blood, pregnant women, N/A,14, Cmax, , µg/l, range, , , N/A, 19.9, 292.0, 
3,nifedipine, nifedipine, blood, pregnant women, N/A,7, steady-state concentration, , μg/l, mean, SE, 9.0, , 6.9, 67.2, 
4,nifedipine, nifedipine, blood, pregnant women, N/A,7, area under the curve (0-120h), , mg/l*h, mean, SE, 60.5, , 91.1, 542.2, 
5,nifedipine, nifedipine, blood, pregnant women, N/A,7, area under the curve (0-120h)  normalized for applied dose per bodyweight, , g/l*h, mean, SE, 13.2, , 18.4, 115.6, 
6,nifedipine, nifedipine, blood, pregnant women, N/A,7, clearance, , l/h, mean, SE, 0.5, , 0.6, 3.7, 
7,nifedipine, nifedipine, blood, pregnant women, N/A,7, clearance  normalized for bodyweight, , ml/(h*kg), mean, SE, 6.3, , 8.6, 54.4, 
8,nifedipine, nifedipine, blood, pregnant women, N/A,7, steady-state concentration, , μg/l, mean, SE, 1.8, , 6.0, 20.0, 
9,nifedipine, nifedipine, blood, pregnant women, N/A,7, area under the curve (0-120h), , mg/l*h, mean, SE, 9.9, , 143.0, 211.0, 
10,nifedipine, nifedipine, blood, pregnant women, N/A,7, area under the curve (0-120h)  normalized for applied dose per bodyweight, , g/l*h, mean, SE, 2.3, , 16.1, 30.8, 
11,nifedipine, nifedipine, blood, pregnant women, N/A,7, clearance, , l/h, mean, SE, 0.2, , 2.3, 3.4, 
12,nifedipine, nifedipine, blood, pregnant women, N/A,7, clearance  normalized for bodyweight, , ml/(h*kg), mean, SE, 4.4, , 32.4, 62.3, 
