,Drug name,Analyte,Specimen,Population,Pregnancy stage,Subject N,Parameter type,Value,Unit,Summary statistics,Variation type,Variation value,Interval type,Lower limit,High limit,P value
0,Nifedipine, Nifedipine, plasma, pregnant women, N/A,12, Cmax,26.41, ng/ml, median, None, None, 25th–75th percentiles,23.98,29.88,0.23
1,Nifedipine, Nifedipine, plasma, pregnant women with type 2 diabetes mellitus, N/A,10, Cmax,23.52, ng/ml, median, None, None, 25th–75th percentiles,21.21,27.87,0.23
2,Nifedipine, Nifedipine, plasma, pregnant women, N/A,12, tmax,1.79, h, median, None, None, 25th–75th percentiles,1.24,1.96,0.46
3,Nifedipine, Nifedipine, plasma, pregnant women with type 2 diabetes mellitus, N/A,10, tmax,1.48, h, median, None, None, 25th–75th percentiles,1.03,1.73,0.46
4,Nifedipine, Nifedipine, plasma, pregnant women, N/A,12, AUC0-12,235.99, ng.h/ml, median, None, None, 25th–75th percentiles,203.72,261.97,0.38
5,Nifedipine, Nifedipine, plasma, pregnant women with type 2 diabetes mellitus, N/A,10, AUC0-12,202.23, ng.h/ml, median, None, None, 25th–75th percentiles,185.54,235.52,0.38
6,Nifedipine, Nifedipine, plasma, pregnant women, N/A,12, Kel,0.16, h^-1, median, None, None, 25th–75th percentiles,0.15,0.18,0.72
7,Nifedipine, Nifedipine, plasma, pregnant women with type 2 diabetes mellitus, N/A,10, Kel,0.14, h^-1, median, None, None, 25th–75th percentiles,0.13,0.25,0.72
8,Nifedipine, Nifedipine, plasma, pregnant women, N/A,12, t1/2,4.34, h, median, None, None, 25th–75th percentiles,3.87,4.64,0.28
9,Nifedipine, Nifedipine, plasma, pregnant women with type 2 diabetes mellitus, N/A,10, t1/2,5, h, median, None, None, 25th–75th percentiles,4.45,5.84,0.28
10,Nifedipine, Nifedipine, plasma, pregnant women, N/A,12, Vd/F,560.96, l, median, None, None, 25th–75th percentiles,506.85,720.31,0.87
11,Nifedipine, Nifedipine, plasma, pregnant women with type 2 diabetes mellitus, N/A,10, Vd/F,609.4, l, median, None, None, 25th–75th percentiles,357.28,742.05,0.87
12,Nifedipine, Nifedipine, plasma, pregnant women, N/A,12, ClT/F,84.77, l/h, median, None, None, 25th–75th percentiles,76.37,98.24,0.38
13,Nifedipine, Nifedipine, plasma, pregnant women with type 2 diabetes mellitus, N/A,10, ClT/F,98.94, l/h, median, None, None, 25th–75th percentiles,85.14,107.79,0.38
14,Nifedipine, Nifedipine, umbilical vein, pregnant women, N/A,12, umbilical vein/maternal vein ratio,0.53, , median, None, None, 25th–75th percentiles,0.35,0.74,0.5
15,Nifedipine, Nifedipine, umbilical vein, pregnant women with type 2 diabetes mellitus, N/A,10, umbilical vein/maternal vein ratio,0.44, , median, None, None, 25th–75th percentiles,0.36,0.56,0.5
16,Nifedipine, Nifedipine, intervillous space, pregnant women, N/A,12, intervillous space/maternal vein ratio,0.78, , median, None, None, 25th–75th percentiles,0.62,0.99,0.97
17,Nifedipine, Nifedipine, intervillous space, pregnant women with type 2 diabetes mellitus, N/A,10, intervillous space/maternal vein ratio,0.87, , median, None, None, 25th–75th percentiles,0.63,0.92,0.97
18,Nifedipine, Nifedipine, umbilical artery, pregnant women, N/A,12, umbilical artery/umbilical vein ratio,0.82, , median, None, None, 25th–75th percentiles,0.66,1.18,0.67
19,Nifedipine, Nifedipine, umbilical artery, pregnant women with type 2 diabetes mellitus, N/A,10, umbilical artery/umbilical vein ratio,0.88, , median, None, None, 25th–75th percentiles,0.48,1.12,0.67
20,Nifedipine, Nifedipine, amniotic fluid, pregnant women, N/A,12, amniotic fluid/maternal vein ratio,0.05, , median, None, None, 25th–75th percentiles,0.02,0.08,0.79
21,Nifedipine, Nifedipine, amniotic fluid, pregnant women with type 2 diabetes mellitus, N/A,8, amniotic fluid/maternal vein ratio,0.05, , median, None, None, 25th–75th percentiles,0.04,0.08,0.79
