Curator 1,Curator 2,Score
E,E,100.0
D,E,90.0
E,PC,95.0
A,E,97.0
E,TA,82.0
C,E,85.0
E,F,65.0
B,E,92.0
CoT,E,92.0
E,G,97.0
E,QA,99.0
D,D,100.0
D,PC,87.0
A,D,89.0
D,TA,85.0
C,D,77.0
D,F,69.0
B,D,98.0
CoT,D,98.0
D,G,88.0
D,QA,90.0
PC,PC,97.0
A,PC,96.0
PC,TA,77.0
C,PC,81.0
F,PC,57.0
B,PC,77.0
CoT,PC,96.0
G,PC,93.0
PC,QA,67.0
A,A,100.0
A,TA,83.0
A,C,84.0
A,F,70.0
A,B,98.0
A,CoT,98.0
A,G,96.0
A,QA,100.0
TA,TA,100.0
C,TA,74.0
F,TA,60.0
B,TA,76.0
CoT,TA,76.0
G,TA,87.0
QA,TA,76.0
C,C,100.0
C,F,59.0
B,C,84.0
C,CoT,84.0
C,G,82.0
C,QA,84.0
F,F,100.0
B,F,70.0
CoT,F,60.0
F,G,69.0
F,QA,60.0
B,B,100.0
B,CoT,80.0
B,G,96.0
B,QA,73.0
CoT,CoT,100.0
CoT,G,96.0
CoT,QA,70.0
G,G,100.0
G,QA,96.0
QA,QA,100.0
